assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
3.16,3.13,sam ,wt,m,1,29,24,0,5,0,blue
3.16,3.13,sam ,wt,f,3,26,12,1,7,6,blue
3.16,3.13,sam ,sd58d,m,1,42,37,0,0,5,blue
3.16,3.13,sam ,sd58d,f,4,43,26,0,1,16,blue
3.16,3.13,sam ,sde3,m,0,28,24,0,0,4,blue
3.16,3.13,sam ,sde3,f,0,29,12,1,6,10,blue
3.16,3.13,sam ,sdetx4,m,4,11,10,0,0,1,blue
3.16,3.13,sam ,sdetx4,f,0,13,11,0,2,0,blue
3.16,3.13,sam ,sd1,m,0,16,16,0,0,0,blue
3.16,3.13,sam ,sd1,f,0,20,19,0,1,0,blue
3.16,3.13,ore,wt,m,0,17,17,0,0,0,blue
3.16,3.13,ore,wt,f,1,18,18,0,0,0,blue
3.16,3.13,ore,sd1,m,3,30,28,0,1,1,blue
3.16,3.13,ore,sd1,f,8,39,34,0,1,4,blue
3.16,3.13,ore,sdetx4,m,1,29,28,0,0,0,blue
3.16,3.13,ore,sdetx4,f,1,28,28,0,0,0,blue
3.16,3.13,ore,sde3,m,1,30,30,0,0,0,blue
3.16,3.13,ore,sde3,f,1,28,25,1,0,2,blue
3.23,3.20,ore,wt,f,2,26,25,0,0,1,blue
3.23,3.20,ore,wt,m,0,22,22,0,0,0,blue
3.23,3.20,ore,sd1,f,2,28,28,0,0,0,blue
3.23,3.20,ore,sd1,m,0,29,29,0,0,0,blue
3.23,3.20,ore,sdetx4,f,1,15,14,0,0,1,blue
3.23,3.20,ore,sdetx4,m,0,23,23,0,0,0,blue
3.23,3.20,ore,sde3,f,1,14,13,0,0,1,blue
3.23,3.20,ore,sde3,m,1,22,22,0,0,0,blue
3.23,3.20,sam ,wt,f,1,21,20,0,1,0,blue
3.23,3.20,sam ,wt,m,0,29,29,0,0,0,blue
3.23,3.20,sam ,sd1,f,0,17,17,0,0,0,blue
3.23,3.20,sam ,sd1,m,2,11,10,0,0,1,blue
3.23,3.20,sam ,sdetx4,f,3,14,14,0,0,0,blue
3.23,3.20,sam ,sdetx4,m,3,7,7,0,0,0,blue
3.23,3.20,sam ,sde3,f,0,20,16,1,3,0,blue
3.23,3.20,sam ,sde3,m,2,17,17,0,0,0,blue
3.23,3.20,sam ,sd58d,f,0,9,9,0,0,0,blue
3.23,3.20,sam ,sd58d,m,0,12,11,0,0,1,blue
3.23,3.21,ore,wt,m,0,25,23,0,0,2,blue
3.23,3.21,ore,wt,f,3,22,18,0,1,3,blue
3.23,3.21,ore,sd1,m,2,24,19,0,0,5,blue
3.23,3.21,ore,sd1,f,2,19,14,0,0,5,blue
3.23,3.21,ore,sdetx4,m,2,21,20,0,0,1,blue
3.23,3.21,ore,sdetx4,f,0,21,21,0,0,0,blue
3.23,3.21,ore,sde3,m,1,19,18,0,0,1,blue
3.23,3.21,ore,sde3,f,0,26,25,0,0,1,blue
3.23,3.21,sam ,wt,m,0,28,27,0,0,1,blue
3.23,3.21,sam ,wt,f,0,32,24,0,7,1,blue
3.23,3.21,sam ,sd1,m,1,11,10,0,0,1,blue
3.23,3.21,sam ,sd1,f,0,15,15,0,0,0,blue
3.23,3.21,sam ,sdetx4,m,1,19,18,0,0,1,blue
3.23,3.21,sam ,sdetx4,f,1,23,19,0,1,3,blue
3.23,3.21,sam ,sde3,m,4,24,20,0,1,3,blue
3.23,3.21,sam ,sde3,f,5,24,23,0,1,0,blue
3.23,3.21,sam ,sd58d,m,0,22,22,0,0,0,blue
3.23,3.21,sam ,sd58d,f,0,22,20,0,0,2,blue
3.3,3.27,ore,sdetx4,f,0,27,19,0,4,4,blue
3.3,3.27,ore,sdetx4,m,0,28,27,0,1,0,blue
3.3,3.27,ore,sd1,f,0,25,19,2,1,3,blue
3.3,3.27,ore,sd1,m,0,28,27,0,0,1,blue
3.3,3.27,ore,wt,f,0,21,19,0,2,0,blue
3.3,3.27,ore,wt,m,0,23,23,0,0,0,blue
3.3,3.27,ore,sde3,f,0,17,16,0,1,0,blue
3.3,3.27,ore,sde3,m,0,18,16,0,1,1,blue
3.3,3.27,sam ,sd1,f,3,18,5,1,6,6,blue
3.3,3.27,sam ,sd1,m,2,19,15,0,0,4,blue
3.3,3.27,sam ,sd58d,f,0,18,9,2,3,4,blue
3.3,3.27,sam ,sd58d,m,0,26,19,0,4,3,blue
3.3,3.27,sam ,wt,f,0,17,9,2,3,3,blue
3.3,3.27,sam ,wt,m,1,25,22,0,0,3,blue
3.3,3.27,sam ,sdetx4,f,3,15,12,1,0,3,blue
3.3,3.27,sam ,sdetx4,m,6,14,11,2,0,2,blue
3.3,3.27,sam ,sde3,f,5,20,7,3,5,5,blue
3.3,3.27,sam ,sde3,m,5,26,17,1,5,3,blue
4.1,4.7,sam ,sd1,f,0,26,24,0,2,0,red
4.1,4.7,sam ,sd1,m,0,16,16,0,0,0,red
4.1,4.7,sam ,wt,f,0,27,26,0,0,1,red
4.1,4.7,sam ,wt,m,0,27,26,0,0,1,red
4.1,4.7,sam ,sdetx4,f,1,16,10,0,3,3,red
4.1,4.7,sam ,sdetx4,m,1,13,13,0,0,0,red
4.1,4.7,sam ,sd58d,f,1,20,14,1,1,4,red
4.1,4.7,sam ,sd58d,m,2,26,20,1,0,5,red
4.1,4.7,sam ,sde3,f,0,28,10,1,12,5,red
4.1,4.7,sam ,sde3,m,0,29,28,0,1,0,red
4.1,4.7,ore,sd1,f,2,22,21,0,0,1,red
4.1,4.7,ore,sd1,m,0,28,26,0,1,1,red
4.1,4.7,ore,sdetx4,f,2,20,7,5,7,1,red
4.1,4.7,ore,sdetx4,m,4,19,16,0,0,3,red
4.1,4.7,ore,wt,f,2,22,16,0,5,1,red
4.1,4.7,ore,wt,m,0,20,18,1,1,0,red
4.1,4.7,ore,sde3,f,4,25,14,0,10,1,red
4.1,4.7,ore,sde3,m,1,24,23,0,1,0,red
4.13,4.11,sam ,wt,f,0,26,24,0,2,0,red
4.13,4.11,sam ,wt,m,0,27,27,0,0,0,red
4.13,4.11,ore,sde3,f,5,9,6,1,2,0,red
4.13,4.11,ore,sde3,m,6,7,6,0,1,0,red
4.13,4.11,ore,sd1,f,2,27,13,1,7,6,red
4.13,4.11,ore,sd1,m,1,13,9,0,3,1,red
4.13,4.11,ore,wt,f,2,19,12,0,6,1,red
4.13,4.11,ore,wt,m,5,20,16,0,2,2,red
