assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
4.20,4.18,sam,wt,f,4,24,3,0,2,19,red
4.20,4.18,sam,wt,m,5,22,3,1,0,18,red
4.20,4.18,sam,sde3,f,4,28,1,2,17,8,red
4.20,4.18,sam,sde3,m,5,20,6,8,1,5,red
4.20,4.18,sam,sd1,f,0,14,2,2,0,10,red
4.20,4.18,sam,sd1,m,0,16,1,0,0,15,red
4.20,4.18,sam,sdetx4,f,3,7,0,0,2,5,red
4.20,4.18,sam,sdetx4,m,2,14,0,6,3,5,red
4.20,4.18,sam,sd58d,f,1,15,3,0,2,10,red
4.20,4.18,sam,sd58d,m,1,10,1,2,0,7,red
4.20,4.18,ore,wt,f,0,25,5,4,7,9,red
4.20,4.18,ore,wt,m,1,13,0,13,0,0,red
4.20,4.18,ore,sde3,f,3,4,4,0,0,0,red
4.20,4.18,ore,sde3,m,11,6,0,3,0,3,red
4.20,4.18,ore,sd1,f,3,20,7,5,3,5,red
4.20,4.18,ore,sd1,m,1,18,7,4,3,4,red
4.20,4.18,ore,sdetx4,f,10,12,0,7,3,2,red
4.20,4.18,ore,sdetx4,m,8,6,0,1,3,2,red
4.20,4.17,sam,sd58d,f,0,12,2,2,0,8,red
4.20,4.17,sam,sd58d,m,0,12,0,3,2,7,red
4.20,4.17,sam,wt,f,0,30,3,7,4,16,red
4.20,4.17,sam,wt,m,0,30,2,5,2,21,red
4.20,4.17,sam,sd1,f,0,15,2,1,2,10,red
4.20,4.17,sam,sd1,m,1,17,4,0,2,11,red
4.20,4.17,sam,sde3,f,4,20,1,3,4,12,red
4.20,4.17,sam,sde3,m,0,26,4,7,2,13,red
4.20,4.17,sam,sdetx4,f,1,13,1,0,2,10,red
4.20,4.17,sam,sdetx4,m,0,6,1,1,3,1,red
4.20,4.17,ore,wt,f,2,26,8,8,5,5,red
4.20,4.17,ore,wt,m,0,21,2,6,0,13,red
4.20,4.17,ore,sd1,f,0,25,1,15,2,7,red
4.20,4.17,ore,sd1,m,1,27,7,10,5,5,red
4.20,4.17,ore,sdetx4,f,1,14,0,10,1,3,red
4.20,4.17,ore,sdetx4,m,3,11,2,1,4,4,red
4.20,4.17,ore,sde3,f,4,7,0,2,1,4,red
4.20,4.17,ore,sde3,m,1,15,0,8,2,5,red
5.04,4.30,sam,sd58d,f,0,11,7,1,1,2,red
5.04,4.30,sam,sd58d,m,0,6,5,0,0,1,red
5.04,4.30,sam,sd1,f,0,8,1,1,0,6,red
5.04,4.30,sam,sd1,m,0,9,3,0,0,6,red
5.04,4.30,sam,wt,f,1,25,8,9,6,2,red
5.04,4.30,sam,wt,m,1,25,19,0,1,5,red
5.04,4.30,sam,sde3,f,1,19,6,1,7,5,red
5.04,4.30,sam,sde3,m,0,19,13,0,0,6,red
5.04,4.30,sam,sdetx4,f,0,9,3,1,5,0,red
5.04,4.30,sam,sdetx4,m,0,16,15,0,0,1,red
5.04,4.30,ore,sd1,f,1,13,4,3,2,4,red
5.04,4.30,ore,sd1,m,0,19,7,2,10,0,red
5.04,4.30,ore,sde3,f,1,10,5,2,2,1,red
5.04,4.30,ore,sde3,m,0,8,1,3,1,3,red
5.04,4.30,ore,wt,f,2,16,13,0,2,1,red
5.04,4.30,ore,wt,m,0,17,6,2,7,2,red
5.04,4.30,ore,sdetx4,f,0,12,1,3,7,1,red
5.04,4.30,ore,sdetx4,m,1,7,4,1,1,1,red
5.04,5.01,ore,sd1,f,0,24,15,2,5,2,blue
5.04,5.01,ore,sd1,m,4,18,12,0,1,5,blue
5.04,5.01,sam,sdetx4,f,1,29,15,1,8,5,blue
5.04,5.01,sam,sdetx4,m,3,19,6,0,12,1,blue
5.04,5.01,ore,sdetx4,f,0,14,11,0,0,3,blue
5.04,5.01,ore,sdetx4,m,0,16,16,0,0,0,blue
5.04,5.01,sam,sd58d,f,0,20,8,2,3,6,blue
5.04,5.01,sam,sd58d,m,0,14,9,0,2,3,blue
5.04,5.01,sam,sde3,f,0,19,8,1,5,5,blue
5.04,5.01,sam,sde3,m,0,19,15,1,2,1,blue
5.04,5.01,ore,wt,f,3,20,16,0,3,1,blue
5.04,5.01,ore,wt,m,0,16,7,0,8,1,blue
5.04,5.01,sam,sd1,f,0,19,5,1,3,10,blue
5.04,5.01,sam,sd1,m,0,25,17,0,0,8,blue
5.04,5.01,ore,sde3,f,2,14,7,3,3,1,blue
5.04,5.01,ore,sde3,m,0,10,9,0,0,1,blue
5.04,5.01,sam,wt,f,0,14,4,1,1,8,blue
5.04,5.01,sam,wt,m,0,30,24,0,2,4,blue
4.27,4.25,sam,sdetx4,f,1,20,10,0,3,7,blue
4.27,4.25,sam,sdetx4,m,1,10,9,0,0,1,blue
4.27,4.25,sam,sde3,f,4,11,8,0,2,1,blue
4.27,4.25,sam,sde3,m,1,23,21,0,0,2,blue
4.27,4.25,ore,sde3,f,5,11,5,1,2,3,blue
4.27,4.25,ore,sde3,m,4,11,10,0,0,1,blue
4.27,4.25,sam,wt,f,1,25,21,0,3,1,blue
4.27,4.25,sam,wt,m,5,23,18,0,4,1,blue
4.27,4.25,sam,sd58d,f,3,14,12,0,1,1,blue
4.27,4.25,sam,sd58d,m,2,5,5,0,0,0,blue
4.27,4.25,ore,sdetx4,f,6,8,4,0,0,4,blue
4.27,4.25,ore,sdetx4,m,,,,,,,blue
4.27,4.25,ore,wt,f,5,13,10,0,2,1,blue
4.27,4.25,ore,wt,m,5,17,17,0,0,0,blue
4.27,4.25,sam,sd1,f,0,16,10,2,4,0,blue
4.27,4.25,sam,sd1,m,0,8,8,0,0,0,blue
4.27,4.25,ore,sd1,f,5,6,3,0,1,2,blue
4.27,4.25,ore,sd1,m,6,10,8,0,1,1,blue
4.27,4.24,sam,wt,f,0,27,14,0,3,10,blue
4.27,4.24,sam,wt,m,0,31,28,0,0,3,blue
4.27,4.24,sam,sd58d,f,0,14,12,0,2,0,blue
4.27,4.24,sam,sd58d,m,1,20,11,1,2,6,blue
4.27,4.24,ore,sde3,f,0,10,6,1,2,1,blue
4.27,4.24,ore,sde3,m,0,11,11,0,0,0,blue
4.27,4.24,sam,sd1,f,0,15,12,0,1,2,blue
4.27,4.24,sam,sd1,m,1,9,7,0,0,2,blue
4.27,4.24,ore,sd1,f,2,14,12,0,1,1,blue
4.27,4.24,ore,sd1,m,0,10,10,0,0,0,blue
4.27,4.24,sam,sdetx4,f,0,19,11,1,2,4,blue
4.27,4.24,sam,sdetx4,m,0,16,16,0,0,0,blue
4.27,4.24,ore,sdetx4,f,2,2,2,0,0,0,blue
4.27,4.24,ore,sdetx4,m,6,8,8,0,0,0,blue
4.27,4.24,ore,wt,f,2,19,19,0,0,0,blue
4.27,4.24,ore,wt,m,0,19,17,0,0,2,blue
4.27,4.24,sam,sde3,f,0,15,9,0,2,4,blue
4.27,4.24,sam,sde3,m,3,10,10,0,0,0,blue
